Function,Algorithm,Best,Mean,Std,Worst
Sphere,SOCIAL,1.2056101691952184e-05,0.00011190951557536311,4.654783143916187e-05,0.00021720148146876683
Sphere,DE,1.434741937493347e-30,2.807303597254721e-29,4.830690472779997e-29,2.0715134408164994e-28
Sphere,PSO,2.0927834959886843e-57,1.2616063804790562e-53,2.6977726011377965e-53,1.2528661080488292e-52
Sphere,GWO,6.072016115077085e-170,6.610948932246809e-165,0.0,1.905559077546921e-163
Schwefel_2_22,SOCIAL,0.2374034494099057,4.332556051698694,1.574979635829804,6.908411996422106
Schwefel_2_22,DE,1.803493830833176e-16,1.0238907291427315e-15,6.066179517538375e-16,2.3416261537906065e-15
Schwefel_2_22,PSO,4.6000759104356226e-23,12.000000000003078,9.451631252505091,40.00000000000003
Schwefel_2_22,GWO,2.4547112491977024e-97,2.209866206156049e-95,3.2751038364723266e-95,1.2817318051786184e-94
Schwefel_1_2,SOCIAL,18.902905008051,102.73176107004437,53.628956032100625,207.4415449195995
Schwefel_1_2,DE,0.0005932011656468281,0.01768112662016711,0.02437684585021023,0.1024077514453801
Schwefel_1_2,PSO,5.700882900402216e-06,5333.334009305983,4582.574960840061,15000.000000586637
Schwefel_1_2,GWO,5.796373441281852e-58,1.513539969746474e-48,7.468511230889826e-48,4.15850168616697e-47
Schwefel_2_21,SOCIAL,0.053982816363291455,5.4710286980790075,2.96609624484085,9.348778169665291
Schwefel_2_21,DE,4.282052633564726,11.275228070382287,6.645427573430683,38.66994921062289
Schwefel_2_21,PSO,4.258784893500257e-05,0.0022159097011711995,0.0042512019933269194,0.02410658881742971
Schwefel_2_21,GWO,5.311515266835353e-43,6.735565973421555e-41,9.884133504900091e-41,4.713441999063625e-40
Rosenbrock,SOCIAL,21.716622022255535,72.38831933942608,79.72809597052006,336.65125407339985
Rosenbrock,DE,15.059912571532374,29.408220751692088,15.87336924579567,77.05021987606784
Rosenbrock,PSO,0.0074980220221904405,12144.50863684021,30545.302452128093,90013.8453991512
Rosenbrock,GWO,25.152345912507712,26.481408489344908,0.5903030674286609,27.94055707833344
Step,SOCIAL,0.0,0.0,0.0,0.0
Step,DE,0.0,0.2,0.7483314773547881,4.0
Step,PSO,0.0,1.3,2.223360819420306,9.0
Step,GWO,0.0,0.0,0.0,0.0
Quartic,SOCIAL,1.1163785184298052e-13,1.1589236143336269e-11,1.8218408798897044e-11,9.559322084984943e-11
Quartic,DE,2.4681188624032528e-45,1.6172846309565889e-09,8.513483575748408e-09,4.745230379456306e-08
Quartic,PSO,4.0435309898096683e-95,1.073741824,2.823893365585421,13.421772800000001
Quartic,GWO,5.092758683996065e-290,4.0141142056987485e-278,0.0,8.792025590849723e-277
Schwefel_2_26,SOCIAL,3639.428197498233,5783.240003794351,1283.1152250407292,8370.424569693154
Schwefel_2_26,DE,1423.2315643973434,2614.1152204209006,667.8137234407931,4301.946536113001
Schwefel_2_26,PSO,2175.934628114708,3677.996109310608,704.5534611891566,5162.273155524089
Schwefel_2_26,GWO,4993.443848984696,6694.2714274208865,720.0935855931821,7756.58191634673
Rastrigin,SOCIAL,0.0011814364684141765,11.761203044925699,10.736941158305772,52.73338869933724
Rastrigin,DE,18.65064037941346,52.61418655515358,29.648635840029495,135.1428944893145
Rastrigin,PSO,49.747907514292876,103.02760079824824,29.23999855714497,156.35006615956553
Rastrigin,GWO,0.0,0.0,0.0,0.0
Ackley,SOCIAL,0.013340308643439602,4.378714245219996,1.9715707788914576,7.064296264698788
Ackley,DE,3.9968028886505635e-15,7.312668988864364e-15,1.5710691013525962e-15,1.1102230246251565e-14
Ackley,PSO,1.4654943925052066e-14,1.2297934327953102,0.9096929732396222,3.283781674865921
Ackley,GWO,3.9968028886505635e-15,4.352074256530614e-15,1.0658141036401504e-15,7.549516567451064e-15
Griewank,SOCIAL,0.0016420422016693026,0.021265933810788507,0.01319122718381342,0.052412585278732826
Griewank,DE,0.0,0.0007396040334114969,0.0022188121002344905,0.007396040334115006
Griewank,PSO,0.0,0.017433975678502252,0.02081512279543688,0.08113805021437248
Griewank,GWO,0.0,0.0002581487284734914,0.0013901734475819673,0.007744461854204743
Penalized,SOCIAL,0.9570727414003051,2.8790467547648126,1.2891737747764989,6.401339990618296
Penalized,DE,3.7453968502199863e-31,0.07625816369224349,0.24162753454992866,0.9369247089927623
